229,178,229,187
230,178,230,190
231,178,231,194
232,178,232,195
233,178,233,195
234,178,234,195
235,178,235,194
236,178,236,195
237,178,237,195
238,178,238,194
239,178,239,194
240,178,240,194
241,178,241,195
242,178,242,194
243,178,243,194
244,178,244,193
245,178,245,191
246,178,246,193
247,178,247,192
248,178,248,192
249,178,249,192
250,178,250,193
251,178,251,191
252,178,252,192
253,178,253,193
254,178,254,192
255,178,255,193
256,178,256,193
257,178,257,192
258,178,258,194
259,178,259,195
260,178,260,196
261,178,261,194
262,178,262,195
263,178,263,194
264,178,264,196
265,178,265,194
266,178,266,195
267,178,267,194
268,178,268,195
269,178,269,195
270,178,270,195
271,178,271,195
272,178,272,195
273,178,273,196
274,178,274,195
275,178,275,195
276,178,276,194
277,178,277,195
278,178,278,194
279,178,279,195
280,178,280,194
281,178,281,195
282,178,282,195
283,178,283,195
284,178,284,195
285,178,285,195
286,178,286,195
287,178,287,196
288,178,288,195
289,178,289,194
290,178,290,195
291,178,291,196
292,178,292,194
293,178,293,196
294,178,294,195
295,178,295,196
296,178,296,196
297,178,297,196
298,178,298,197
299,178,299,197
300,178,300,197
301,178,301,198
302,178,302,198
303,178,303,197
304,178,304,198
305,178,305,197
306,178,306,198
307,178,307,198
308,178,308,198
309,178,309,197
310,178,310,197
311,178,311,196
312,178,312,197
313,178,313,198
314,178,314,197
315,178,315,197
316,178,316,198
317,178,317,197
318,178,318,197
319,178,319,197
320,178,320,196
321,178,321,198
322,178,322,196
323,178,323,198
324,178,324,197
325,178,325,197
326,178,326,196
327,178,327,197
328,177,328,196
329,177,329,197
330,178,330,195
331,178,331,196
332,178,332,195
333,178,333,195
334,178,334,195
335,178,335,194
336,178,336,195
337,178,337,194
338,178,338,194
339,178,339,193
340,178,340,193
341,178,341,193
342,178,342,193
343,178,343,194
344,178,344,195
345,178,345,192
346,178,346,193
347,178,347,194
348,178,348,194
349,178,349,195
350,178,350,195
351,178,351,194
352,178,352,196
353,178,353,193
354,178,354,195
355,178,355,195
356,178,356,195
357,178,357,196
358,178,358,195
359,178,359,196
360,178,360,194
361,178,361,194
362,177,362,193
363,177,363,192
364,177,364,193
365,177,365,193
366,177,366,191
367,177,367,191
368,177,368,192
369,177,369,190
370,177,370,191
371,177,371,192
372,177,372,192
373,177,373,191
374,177,374,192
375,177,375,191
376,177,376,191
377,177,377,191
378,177,378,191
379,177,379,190
380,177,380,190
381,177,381,190
382,177,382,190
383,177,383,191
384,177,384,190
385,177,385,189
386,177,386,190
387,177,387,190
388,177,388,190
389,177,389,189
390,177,390,189
391,177,391,190
392,177,392,191
393,177,393,191
394,177,394,191
395,177,395,191
396,177,396,190
397,177,397,191
398,177,398,191
399,177,399,192
400,177,400,191
401,177,401,190
402,177,402,190
403,177,403,192
404,177,404,192
405,177,405,192
406,177,406,193
407,177,407,191
408,177,408,191
409,177,409,191
410,176,410,193
411,177,411,192
412,177,412,192
413,177,413,193
414,177,414,193
415,176,415,192
416,177,416,193
417,176,417,194
418,176,418,193
419,176,419,194
420,177,420,193
421,176,421,194
422,176,422,194
423,175,423,194
424,176,424,193
425,176,425,194
426,176,426,194
427,175,427,194
428,177,428,195
429,177,429,195
430,177,430,194
431,177,431,194
432,177,432,194
433,177,433,194
434,177,434,194
435,177,435,194
436,177,436,195
437,177,437,194
438,177,438,195
439,177,439,195
440,177,440,195
441,177,441,194
442,177,442,195
443,177,443,195
444,177,444,195
445,177,445,194
446,177,446,195
447,177,447,194
448,177,448,195
449,177,449,195
450,177,450,195
451,177,451,195
452,177,452,195
453,177,453,194
454,177,454,195
455,177,455,194
456,177,456,195
457,177,457,194
458,177,458,195
459,177,459,195
460,177,460,195
461,177,461,196
462,177,462,195
463,177,463,195
464,177,464,195
465,177,465,196
466,177,466,196
467,177,467,197
468,177,468,197
469,177,469,197
470,177,470,197
471,177,471,197
472,177,472,197
473,176,473,197
474,173,474,197
475,176,475,195
476,177,476,196
477,177,477,196
478,177,478,196
479,177,479,197
480,177,480,197
481,177,481,197
482,177,482,197
483,177,483,197
484,177,484,198
485,177,485,198
486,177,486,198
487,177,487,198
488,177,488,198
489,177,489,198
490,176,490,198
491,176,491,198
492,176,492,198
493,176,493,198
494,176,494,198
495,177,495,197
496,177,496,198
497,177,497,197
498,177,498,198
499,177,499,198
500,177,500,197
501,177,501,197
502,177,502,197
503,177,503,197
504,177,504,196
505,177,505,196
506,177,506,195
507,177,507,195
508,177,508,196
509,177,509,195
510,177,510,196
511,177,511,196
512,177,512,195
513,177,513,195
514,177,514,195
515,177,515,195
516,177,516,195
517,177,517,196
518,177,518,195
519,177,519,196
520,177,520,195
521,177,521,195
522,177,522,195
523,177,523,195
524,176,524,195
525,177,525,195
526,177,526,195
527,177,527,195
528,177,528,195
529,177,529,195
530,177,530,195
531,177,531,195
532,177,532,195
533,177,533,196
534,177,534,195
535,177,535,195
536,177,536,195
537,176,537,195
538,176,538,195
539,176,539,194
540,175,540,195
541,176,541,195
542,176,542,195
543,176,543,195
544,176,544,195
545,176,545,195
546,176,546,195
547,176,547,195
548,176,548,195
549,176,549,194
550,176,550,194
551,176,551,195
552,176,552,195
553,176,553,193
554,176,554,194
555,176,555,194
556,176,556,194
557,176,557,194
558,176,558,193
559,176,559,193
560,176,560,193
561,177,561,194
562,177,562,194
563,176,563,194
564,177,564,193
565,176,565,193
566,177,566,193
567,177,567,193
568,177,568,193
569,177,569,193
570,177,570,193
571,176,571,193
572,176,572,193
573,176,573,194
574,176,574,194
575,176,575,194
576,176,576,194
577,176,577,194
578,176,578,194
579,176,579,193
580,176,580,194
581,176,581,194
582,176,582,193
583,177,583,193
584,176,584,193
585,176,585,193
586,176,586,193
587,177,587,193
588,176,588,193
589,177,589,193
590,176,590,194
591,177,591,194
592,176,592,193
593,177,593,193
594,176,594,193
595,177,595,192
596,176,596,193
597,177,597,193
598,176,598,193
599,177,599,193
600,177,600,193
601,177,601,192
602,176,602,192
603,176,603,193
604,176,604,193
605,176,605,193
606,176,606,193
607,176,607,192
608,176,608,193
609,176,609,193
610,176,610,193
611,176,611,192
612,176,612,193
613,176,613,193
614,176,614,193
615,176,615,193
616,176,616,193
617,176,617,193
618,176,618,194
619,176,619,193
620,176,620,193
621,176,621,193
622,176,622,193
623,176,623,192
624,176,624,192
625,176,625,193
626,176,626,193
627,176,627,193
628,176,628,193
629,176,629,192
630,176,630,192
631,176,631,191
632,176,632,191
633,176,633,192
634,176,634,191
635,176,635,192
636,176,636,191
637,176,637,191
638,176,638,192
639,177,639,192
640,176,640,191
641,176,641,191
642,176,642,192
643,176,643,192
644,176,644,192
645,176,645,191
646,176,646,190
647,175,647,189
648,176,648,186
649,175,649,185
650,177,650,186
651,177,651,185
652,177,652,185
653,177,653,184
654,177,654,185
655,177,655,185
656,177,656,184
657,177,657,184
658,177,658,184
659,177,659,185
660,177,660,186
661,177,661,185
662,177,662,186
663,177,663,186
664,177,664,188
665,177,665,187
666,177,666,188
667,177,667,187
668,177,668,188
669,177,669,187
670,177,670,187
671,177,671,187
672,177,672,189
673,177,673,188
674,177,674,187
675,177,675,189
676,177,676,188
677,177,677,187
678,177,678,189
679,177,679,187
680,177,680,189
681,177,681,188
682,177,682,188
683,177,683,188
684,177,684,189
685,177,685,187
686,177,686,188
687,177,687,189
688,177,688,187
689,177,689,189
690,177,690,188
691,177,691,189
692,177,692,188
693,177,693,188
694,177,694,189
695,177,695,188
696,177,696,189
697,177,697,187
698,177,698,189
699,177,699,187
700,177,700,188
701,176,701,188
702,176,702,188
703,176,703,186
704,176,704,187
705,177,705,188
706,177,706,187
707,177,707,187
708,177,708,188
709,177,709,187
710,177,710,187
711,177,711,187
712,177,712,186
713,177,713,187
714,177,714,187
715,176,715,186
716,173,716,186
717,175,717,187
718,176,718,187
719,175,719,186
720,174,720,187
721,175,721,186
722,174,722,185
723,176,723,187
724,176,724,186
725,176,725,187
726,176,726,187
727,176,727,185
728,176,728,187
729,176,729,186
730,176,730,188
731,176,731,188
732,177,732,188
733,176,733,188
734,177,734,188
735,177,735,189
736,177,736,190
737,177,737,189
738,177,738,190
739,177,739,190
740,177,740,188
741,177,741,189
742,177,742,189
743,177,743,188
744,177,744,189
745,177,745,190
746,177,746,189
747,177,747,189
748,177,748,190
749,177,749,189
750,177,750,188
751,177,751,189
752,177,752,189
753,177,753,188
754,177,754,189
755,177,755,189
756,177,756,189
757,177,757,189
758,177,758,189
759,177,759,190
760,177,760,189
761,177,761,189
762,177,762,189
763,177,763,190
764,177,764,188
765,177,765,190
766,177,766,188
767,177,767,188
768,177,768,188
769,177,769,187
770,177,770,189
771,177,771,188
772,177,772,189
773,177,773,188
774,177,774,189
775,177,775,188
776,177,776,189
777,177,777,189
778,177,778,188
779,177,779,188
780,177,780,190
781,177,781,189
782,177,782,189
783,177,783,189
784,177,784,190
785,177,785,190
786,177,786,189
787,177,787,190
788,177,788,189
789,177,789,190
790,177,790,190
791,177,791,189
792,177,792,189
793,177,793,190
794,177,794,190
795,177,795,190
796,177,796,189
797,177,797,190
798,177,798,190
799,177,799,189
800,177,800,190
801,177,801,189
802,177,802,190
803,177,803,189
804,177,804,190
805,177,805,189
806,177,806,189
807,177,807,189
808,177,808,188
809,177,809,189
810,177,810,188
811,177,811,188
812,177,812,188
813,177,813,186
814,177,814,186
815,177,815,187
816,177,816,188
817,177,817,187
818,177,818,187
819,177,819,187
820,177,820,187
821,177,821,187
822,177,822,188
823,177,823,187
824,177,824,186
825,177,825,187
826,177,826,188
827,177,827,187
828,177,828,187
829,177,829,187
830,177,830,186
831,177,831,186
832,177,832,186
833,176,833,187
834,176,834,187
835,176,835,186
836,176,836,186
837,174,837,185
838,174,838,185
839,175,839,185
840,174,840,185
841,171,841,185
842,174,842,184
843,172,843,184
844,167,844,183
845,169,845,184
846,165,846,182
847,165,847,182
848,165,848,182
849,164,849,182
850,167,850,182
851,167,851,181
852,167,852,182
853,166,853,181
854,167,854,182
855,167,855,180
856,167,856,182
857,167,857,180
858,167,858,182
859,167,859,181
860,166,860,182
861,167,861,181
862,167,862,180
863,167,863,180
864,168,864,180
865,168,865,180
866,168,866,180
867,168,867,181
868,166,868,180
869,167,869,180
870,167,870,181
871,167,871,180
872,166,872,180
873,166,873,183
874,166,874,181
875,166,875,182
876,166,876,183
877,165,877,183
878,166,878,182
879,166,879,183
880,166,880,183
881,166,881,181
882,165,882,183
883,165,883,182
884,166,884,182
885,164,885,181
886,165,886,182
887,166,887,182
888,164,888,183
889,164,889,182
890,166,890,183
891,164,891,183
892,164,892,183
893,165,893,182
894,164,894,181
895,164,895,182
896,165,896,182
897,164,897,183
898,164,898,183
899,165,899,183
900,164,900,184
901,164,901,183
902,165,902,183
903,163,903,182
904,164,904,182
905,165,905,182
906,164,906,182
907,164,907,182
908,165,908,183
909,164,909,183
910,164,910,184
911,165,911,183
912,164,912,182
913,164,913,183
914,168,914,183
915,168,915,183
916,167,916,181
917,168,917,182
918,168,918,183
919,169,919,182
920,169,920,181
921,168,921,182
922,168,922,183
923,169,923,183
924,169,924,184
925,169,925,183
926,169,926,183
927,169,927,184
928,169,928,183
929,169,929,185
930,170,930,183
931,170,931,185
932,170,932,184
933,170,933,185
934,169,934,185
935,170,935,184
936,170,936,184
937,170,937,185
938,171,938,185
939,171,939,186
940,170,940,185
941,169,941,185
942,170,942,186
943,171,943,185
944,171,944,185
945,170,945,186
946,170,946,185
947,170,947,186
948,170,948,185
949,170,949,185
950,170,950,186
951,170,951,185
952,170,952,186
953,171,953,185
954,170,954,186
955,170,955,185
956,170,956,186
957,170,957,186
958,169,958,186
959,169,959,186
960,169,960,184
961,170,961,178
962,170,962,175
963,169,963,175
964,168,964,176
965,170,965,175
966,169,966,173
967,168,967,173
968,168,968,173
969,169,969,172
970,169,970,172
971,168,971,172
972,168,972,170
973,168,973,173
974,168,974,172
975,168,975,172
976,167,976,171
977,169,977,170
978,167,978,172
979,168,979,171
980,168,980,172
981,168,981,170
982,168,982,169
983,168,983,171
984,167,984,171
985,168,985,170
986,167,986,170
987,169,987,171
988,168,988,169
989,168,989,170
990,169,990,171
991,168,991,171
992,167,992,173
993,168,993,175
994,169,994,181
995,168,995,180
996,167,996,181
997,169,997,182
998,168,998,182
999,167,999,182
1000,168,1000,181
1001,169,1001,182
1002,167,1002,183
1003,166,1003,183
1004,168,1004,182
1005,168,1005,184
1006,167,1006,184
1007,166,1007,185
1008,167,1008,185
1009,168,1009,185
1010,167,1010,185
1011,167,1011,186
1012,169,1012,186
1013,168,1013,185
1014,168,1014,186
1015,169,1015,186
1016,168,1016,186
1017,168,1017,186
1018,169,1018,186
1019,168,1019,186
1020,169,1020,186
1021,167,1021,187
1022,168,1022,186
1023,168,1023,187
